input_text,label
"Trump says giving peace a chance before U.S. embassy move to Jerusalem: interview. WASHINGTON (Reuters) - President Donald Trump said in an interview broadcast on Saturday that he wanted to give a shot at achieving peace between Israel and the Palestinians before moving the U.S. embassy from Tel Aviv to Jerusalem. In June Trump signed a temporary order to keep the U.S. embassy in Tel Aviv, despite a campaign promise he made to move it to Jerusalem. In an interview with former Arkansas Governor Mike Huckabee on the TBN program Huckabee, Trump noted his administration was working on a plan for peace between the two sides. I want to give that a shot before I even think about moving the embassy to Jerusalem, he said. If we can make peace between the Palestinians and Israel, I think it ll lead to ultimately peace in the Middle East, which has to happen, he said. Asked if there was a timeframe for the embassy move, Trump said: We re going to make a decision in the not too distant future.",0
"China says one step forwards, two steps back no good for Japan ties. China s foreign minister on Thursday said that ties with Japan should not take two steps back for every step forward, after Japanese Prime Minister Shinzo Abe made a rare appearance at an anniversary event for the normalization of diplomatic relations. Speaking on the eve of the 45th anniversary of the resumption of ties between Beijing and Tokyo, Foreign Minister Wang Yi told Japan s ambassador to China, Yutaka Yokoi, that he hoped for greater improvement in relations. We hope that the Japanese government can pursue a more positive policy towards China... and not take one step back for each step forward, even two steps back for each step forward, Wang said, according to a statement released on the ministry website on Friday. Relations have been complicated for decades by the legacy of Japan s wartime aggression, as well as by a festering territorial dispute in the East China Sea. Abe on Thursday evening made an appearance at a Chinese embassy event in Tokyo that jointly celebrated the anniversary as well as China s Oct 1 National Day. Wang called the appearance good news and added: We hope for more good news in China-Japan relations and not for bad news to follow shortly after good news. Chinese Premier Li Keqiang and Abe also exchanged congratulatory messages on Friday, in which Li said that the two countries should properly manage and control their contradictions and differences , China s official Xinhua news agency reported. Japan s cabinet on Thursday announced Oct. 22 as the date of a snap election where Abe, a conservative who returned to power in 2012, hopes a recent boost in voter support will help his Liberal Democratic Party-led coalition maintain a simple majority. It now holds a two-thirds super majority.",0
"Betting on a Trump win or a North Korea H-bomb: a predictions site gains traction. Erik Duhaime is a passive stock market investor, but he isn’t afraid to short Donald Trump or go long on Hillary Clinton. The 28-year-old from Cambridge, Massachusetts, trades on PredictIt, an online political stock market that allows users to wager small amounts of money on “yes” or “no” predictions about whether an event will occur. That includes who will win the U.S. presidential election in November. “This is probably one of the ways I restrain myself from being active in the stock market,” said Duhaime, a PhD student at Massachusetts Institute of Technology Sloan School of Management, who checks the site a few times a week for fun. PredictIt, which was launched in 2014, now has more than 30,000 traders registered, up from 19,000 at the end of 2015, and has received shout-outs from pundits and presidential campaign advisors alike. Users must be U.S. residents and registered voters. PredictIt says it is not like an online gambling site because it mainly exists to supply its data to universities for academic research, one of the main reasons the U.S. Commodity Futures Trading Commission allows it to operate legally, according to a letter issued by the regulator in 2014. It is jointly run by Victoria University in Wellington, New Zealand, and a Washington-based political consulting firm Aristotle International Inc. Unlike mainstream financial markets, bets are not big: The CFTC caps each participant’s position at $850 per market, and the average deposit when people sign up is just $100. The regulator hasn’t been as friendly to such betting sites in the past. In 2012, the CFTC filed a civil complaint against the now defunct Intrade for violating a ban on off-exchange options trading. The Ireland-based market also allowed people to wager money on “yes” or “no” questions, but it wasn’t tied to an academic institution and didn’t have a cap on the maximum amount that could be traded. Predictions markets like PredictIt and a similar venue run by the University of Iowa have emerged as an alternative to polling for election forecasters. PredictIt is bigger than the Iowa Electronic Markets, which has only about 2,000 active traders with access to its political markets. “Polling is very expensive,” said David Rothschild, an economist at Microsoft Research who runs a predictions-market aggregator called PredictWise, which draws heavily from PredictIt. “It’s a slow process. It’s not very flexible.” Knowledge of polls does also feed into betting decisions on PredictIt. “Predictions markets translate this and other information into probability,” said Rajiv Sethi, professor of economics at Barnard College. “The basic intuition is that it’s a ‘wisdom of crowds’ effect.” For example, Trump’s chances of securing the Republican nomination for the presidential election swung dramatically on the site over the past three months as the primary season progressed. A Trump share shot from 30 cents in early February when he lost to rival Ted Cruz in the Iowa primary to 80 cents a month later when Trump dominated on Super Tuesday. They then lost half their value by early April as Cruz appeared to regain momentum with a big win in Wisconsin. With Cruz and another rival, John Kasich, now out of the race, Trump had risen to 94 cents by Monday. For graphic showing Trump's ascendancy on PredictIt during primary season, see tmsnrt.rs/1WmRq For November’s election, though, Trump is trailing on PredictIt with 40 cents against Clinton’s 59 cents. While PredictIt’s precision has yet to be closely examined by academics, other predictions markets such as the Iowa Electronic Markets, have proven to be just as accurate as polls, experts who have studied them said. PredictIt markets go beyond topics related to U.S. elections. Users also put the probability of a North Korea hydrogen bomb test this year at only 29 cents, and a British exit from the European Union by 2017 at just 30 cents. The idea for PredictIt was first thought up in the mid-1990s by Lew Evans, professor of economics at the University of Victoria. It took until 2008, for the market, called “iPredict” in New Zealand, to get up and running. Early on, it focused primarily on New Zealand politics, and research showed iPredict out-performed the majority of polls in predicting the results in two of New Zealand’s last three general elections. However, new anti-money laundering laws in New Zealand put an end to iPredict last year after the cost of verifying users’ identities to comply with the rules threatened to blow through iPredict’s shoe-string budget. PredictIt attracts everyone from campaign volunteers to political junkies. In mid-April, about 30 PredictIt traders gathered at a bar in New York to watch the state’s primary results roll in. “I think it’s a good source of collective wisdom,” said Brian Hegarty, who was at the event. Hegarty, who worked for Kasich’s campaign, reads political news, but also relied on picking up information through his campaign experience. That didn’t always translate to a bet in favor of Kasich. He said he put money on Republican candidate Marco Rubio to win the Minnesota caucus because he had overheard someone who was working for the Florida senator express confidence about Rubio’s chances. It turned out to be one of the few states Rubio won before dropping out in mid-March. Duhaime, the MIT student, said he usually bets against candidates he believes are likely to flame out. “For me, Trump was one of those people,” he said. “I shorted Trump way back in July, and it hasn’t been fun watching.” After Trump’s win in Indiana in early May, Duhaime was down nearly $1,000, about a third of the money he put into PredictIt. “I still think it was a one in a hundred thing,” Duhaime, who doesn’t identify as a Democrat but is a fan of President Barack Obama, said of the Trump phenomenon. “Obviously I’m bummed, but I’m sort of more concerned for other reasons.” (This version of the story corrects the spelling of Lew Evans)",0
"12 MUSLIM MIGRANTS GANG RAPE 13 YR OLD GIRL…Muslim Lawyer Blames Girl. Tell us again Barack, about the poor widows and orphans who are being strategically placed in our small towns and communities across America. With all the rape and violence being committed by these refugees, why in the world would we welcome these savage animals into our country? Oh that s right to vote for Democrats A Muslim councilor has admitted that some feel as though it takes two to tango as 12 men were jailed for gang-raping a 13-year-old white girl in West Yorkshire.The gang of men from Pakistani origin were jailed for a total of 143 years at Bradford Crown Court today, for 13 months of horrendous abuse of the British white girl in 2011 and 2012. However, the Councillor for Keighley Central, where the abuse took place, has admitted that some members of the community felt it takes two to tango and that the girl may have played her part .Zafar Ali, who has been a member of the Keighley Mosque for decades believes that some of the men may have attended in the past, but said the Muslim community totally condemn their actions.He told MailOnline: Everyone now believes that justice has been done, we need to move forward and it is a lesson for the whole Muslim community. There are a few bad apples but this does not represent the Muslim community as a whole and any sensible Muslim totally condemns these actions. Eleven of the men were today jailed for rape and a twelfth man was jailed for sexual activity with a child under 16 today at Bradford Crown Court, but the ringleader has fled to Bangladesh.West Yorkshire Police confirmed that the men jailed were of Pakistani origin.The sentences come as it emerged that:Ringleader Ahmed Al-Choudhury who facilitated most of the offences is believed to now be living in Bangladesh after fleeing at the beginning of the investigation in 2012 After the sentencing, Kris Hopkins, Conservative MP for Keighley spoke out against the sick model of organized groups of Asian men grooming young white girls , but said there are more women out there who need justice.He said the sentenced were vindication for controversial comments he made during a parliamentary debate in 2012, claiming that organised groups of Asian men were going around raping white girls .However, he claims that even today he has been lambasted for even mentioning that the men are Asian when talking about the sentences.He told MailOnline: There are sexual offenders who are white, but the fact is this particular model is all Asian men and all the victims were white. I was attacked in 2012 and today, when these men were convicted, the community was silent. You have to ask yourself why these men get away with this behavior. There is broader issues around the way women are treated in that community, there are hundreds if not thousands of women who live behind that door and have no voice. In a Commons speech three years ago, Mr Hopkins caused controversy three years ago when he suggested Muslim men were fundamentally sexist towards women.Judge Roger Thomas QC condemned the insolent and disrespectful behaviour the accused showed in court which he said reflected their treatment of their victim.They showed her no shred of decency or humanity when as a vulnerable child she so needed care and understandingJudge Roger Thomas QC told them: The attitudes of the majority of you have so clearly demonstrated to these proceedings has been contemptuous, disrespectful and arrogant on a scale that I have hardly seen before in many years of practice in criminal law. Exactly the same attitude to the 13/14 year old girl who you all sexually abused and exploited for your own selfish gratification. He added: None of these defendants had any concern for the victim. They were totally uninterested in her welfare and what damage they were causing her. The victim clearly demanded pity and understanding but their view of her was heartless and demeaning. They saw her as a pathetic figure who had no worth and who served no purpose than to be an object that they could sexually misuse and cast aside. Via: Daily Mail",1
"Bahrain calls pipeline blast 'terrorism' linked to Iran. Bahrain said an explosion which caused a fire at its main oil pipeline on Friday was caused by terrorist sabotage, linking the unprecedented attack to its arch-foe Iran, which denies any role in the Gulf island kingdom s unrest. A key Western ally and host to the U.S. Fifth Fleet, Sunni Muslim-ruled Bahrain has for years grappled with protests and sporadic violence coming from its Shi ite majority. The incident was an act of sabotage and a dangerous act of terrorism aimed at harming the higher interests of the nation and the safety of the people, the interior ministry said on its website. Terrorist acts witnessed by the country in the recent period are carried out through direct contacts and instructions from Iran, the statement quoted Interior Minister Sheikh Rashid bin Abdullah al-Khalifa as saying. In Tehran, Foreign Ministry spokesman Bahram Qassemi rejected the allegations as false talk and childish accusations , the ministry said on its website. Bahraini authorities said they had brought under control the fire at the oil pipeline. State-run Bahrain Petroleum Company (Bapco) closed the flow of oil to the stricken pipeline, the civil defence said in a statement earlier on Saturday. Residents close to the incident near Buri village, some 15 kilometres (10 miles) from the capital Manama, were being evacuated to a safe shelter, the statement added. Saudi Arabia s energy ministry said pumping to Bahrain had been suspended and the kingdom was stepping up security precautions at its own facilities. The attack on the pipeline ... was followed by the suspension of the pumping of oil to the State of Bahrain, the Saudi Ministry of Energy, Industry and Mineral Resources said. The Ministry of Energy also confirmed that it has increased its security precautions at all its facilities, and that all these facilities enjoy the highest levels of protection and safety, it added in a statement. After authorities quashed Shi ite-led Arab Spring protests in 2011, militants have launched deadly bombing and shooting attacks against security forces that Manama blames on Tehran. Iran denies any role in Bahrain s unrest. Bahrain relies on the Abu Safa oilfield for the majority of its oil. It shares the field with Saudi Arabia. Oil to Bahrain is transported via the 55 km A-B pipeline which has a capacity of 230,000 barrels per day (bpd). A new 350,000-bpd oil pipeline between the two countries will be completed next year and will serve the planned expansion of Bahrain s refinery capacity. Arabian Light crude oil will flow from Saudi Aramco s Abqaiq plant via the 115-km new pipeline, 73 km of which will run overland and the rest under the Gulf.",0
"Racist TX High Schoolers Spray Paint ‘Whites Only’ Near Drinking Fountain (IMAGE). Several high school seniors in Texas won t be having such a high old time for graduation this year, and it s all their own damn fault. 17-year-old Ryan Westbrook, 18-year-old Ethan Sigmund, 18-year-old Christian Joeckel, 17-year-old Hayden Honoloka and 18-year-old Cameron Bodenstab will now be spending their remaining high school days facing charges for a racist crime. The teens allegedly spray painted whites only near a water fountain on their rival s campus, Martin High School. They claim it was a senior prank. Here is a photo of the graffiti, courtesy of the Arlington NAACP:In 2016, this is happening. We hope that @ArlingtonISD investigates & enforces policies soon. @NAACP @CornellWBrooks pic.twitter.com/FSxjvhU4ht Arlington, TX NAACP (@ArlingtonNAACP) May 25, 2016In addition to the whites only vandalism, the boys also spray painted trans only on a men s restroom, along with payback for the parking lot. The charges include their spreading hatred based upon race and sexual orientation. Arlington police Lt. Christopher Cook says of the situation: They re pretty remorseful. I don t think that they gave a lot of thought into the ramifications. Unfortunately you re held accountable and there s consequences when you engage in this behavior. Local station WFAA also says that there were other things that were spray painted on trash cans and banners at Martin High School by these geniuses that is unfit to be printed by any news outlet.Well, boys, this is much more than just a prank. You re clearly racists, and you deserve whatever you have coming to you. Well, those felonies you re charged with will sure look good on college applications, won t they you racist pricks?The boys could spend a year or more in jail for this disgusting prank, and good enough for them.Watch a news report below, via CBS VFW:Featured image via video screen capture",1
"Victorious Obama Schools GOP War-Mongers: Breakthrough With Iran Based On ‘Smart’ Diplomacy (VIDEO). While Republicans continue to reveal their true colors by openly complaining about the release of American prisoners in Iran, President Obama is using his latest diplomatic success to teach his critics a lesson in what effective leadership really looks like.Obama had deliberately waited to talk about the hostage exchange until the American prisoners were out of Iran and safe, but upon news that the swap was a success and that the United Nations had certified that Iran was upholding its end of a landmark nuclear disarmament deal, the White House held a press conference that quickly turned into a teachable moment for those who had irresponsibly advocated for war over diplomacy. This is a good day, because once again we re seeing what s possible with strong American diplomacy, Obama said at the White House. Yesterday marked a milestone in preventing Iran from obtaining a nuclear weapon, he noted. Most of important of all, we achieved this historic progress through diplomacy, without resorting to another war in the Middle East. And yet, somebody might want to tell the Republican Party that a victory like this without a single shot fired is considered a good thing. The friends at Fox and Friends were practically despondent when they had to tell their audience that the American prisoners in Iran were coming home.A good day for America is a bad one for Fox.Obama s negotiations were a massive blow to their narrative.For years, Republicans have insisted that the only way to get Iran to listen to the United States is through threats of war. Infamously, Republican Sen. John McCain ran for president on the platform of bomb, bomb, bomb, Iran. Even now, certain conservatives regret not being able to send troops into another Middle Eastern conflict. War is a tough addiction to kick.Nobody knows how much Republicans want war than President Obama. He s been boxing out the war-mongers for years. During his comments, he took a dig at those who say war is the only answer.Citing the cooling of tensions with Iran, Obama pointed out that his smart, patient and disciplined approach to the world has yielded results. America can do and has done big things when we work together, Obama said. We can lead this world and make it safer and more secure. But we can only do that if we stop listening to those who think threatening violence will make us look tough. America has tried that approach for decades and the situation with Iran had only been deteriorating. The change in recent months cannot be overstated.The nuclear talks have brought a sense of normalcy to relations with the U.S. and Iran, with top officials from each country in somewhat regular communication. While Obama emphasized that the U.S. continues to have deep concerns about Iran s destabilizing actions in the Middle East and its threats to Israel, he also opened up the prospect of Tehran working more cooperatively with the rest of the world.It s worth noting that those who want war with Iran represent a small minority of Americas mostly Republican politicians and Fox News hosts. It s not a coincidence that McCain s bomb Iran campaign strategy contributed to his being absolutely smoked by Obama s smart, patient and disciplined one in the election. It s also not a big secret that Americans are tired of sending young kids off to die in intractable wars in the Middle East. With the wars in Iraq and Afghanistan finally winding down, it s only those in the GOP who seem eager to embark on a new one.If accomplishing America s goals of neutralizing Iran s nuclear program while avoiding war was the goal and for most of the country, it was then this deal represents a massive success for the country. For the bloodthirsty, it probably stings a little. Obama s clearly not sorry.[youtube https://www.youtube.com/watch?v=xABl2Aeaycc]Featured image via White House",1
"Amid tension, Trump and Turkey's Erdogan agree to strengthen ties. U.S. President Donald Trump and Turkey s Tayyip Erdogan spoke on Saturday and agreed to continue to work toward stronger ties and regional security, Erdogan s office said, a day after he lashed out at U.S. authorities for indicting one of his ex-ministers. Ties between the United States and its NATO ally have been strained by Washington s support for the YPG Kurdish fighters in the battle against Islamic State in Syria. Turkey considers the YPG a terrorist group. Ankara has also been frustrated by what it sees as Washington s reluctance to extradite the Muslim cleric Fethullah Gulen. Turkey blames Gulen, who has lived in Pennsylvania since 1999, for last year s failed coup. Noting the strategic partnership between Turkey and the United States, the two leaders emphasized the importance of continuing to work together to further strengthen bilateral relations and increase stability in the region, the Turkish Presidency said in a statement. The two leaders agreed to meet in New York at the United States General Assembly, scheduled for this month. The call was notable for its timing, coming a day after Erdogan described a U.S. prosecutor s indictment against Turkey s former economy minister as being politically motivated and tantamount to an attack on Ankara. The former minister, Zafer Caglayan, and the ex-head of a state-owned Turkish bank were charged this week with conspiring to violate Iran sanctions by illegally moving hundreds of millions of dollars through the U.S. financial system on Tehran s behalf. The indictment marked the first time an ex-government member with close ties to Erdogan had been charged in the on-going U.S. investigation, which has strained ties between the two countries. For the moment, it is impossible to evaluate this within legal logic, he told reporters on Friday. I see this step against our former economy minister as a step against the Turkish Republic. He had also called on Washington to re-think the charges. I hope we ll get a chance to discuss this issue in the United States. You may be a big nation, but being a just nation is something else. Being a just nation requires the legal system to work fairly.",0
"Trump tastes failure as U.S. House healthcare bill collapses. President Donald Trump suffered a stunning political setback on Friday in a Congress controlled by his own party when Republican leaders pulled legislation to overhaul the U.S. healthcare system, a major 2016 election campaign promise of the president and his allies. House of Representatives leaders yanked the bill after a rebellion by Republican moderates and the party’s most conservative lawmakers left them short of votes, ensuring that Trump’s first major legislative initiative since taking office on Jan. 20 ended in failure. Democrats were unified against it. House Republicans had planned a vote on the measure after Trump late on Thursday cut off negotiations with Republicans who had balked at the plan and issued an ultimatum to vote on Friday, win or lose. But desperate lobbying by the White House and Republican House Speaker Paul Ryan was unable to round up the 216 votes needed for passage. “We learned a lot about loyalty. We learned a lot about the vote-getting process,” Trump told reporters at the White House, although he sought to shift the blame to the Democrats even though his party controls the White House, the House and the Senate. With Friday’s legislative collapse, Democratic former President Barack Obama’s signature domestic policy achievement, the 2010 Affordable Care Act - known as Obamacare - remains in place despite seven years of Republican promises to dismantle it. The healthcare failure called into question not only Trump’s ability to get other key parts of his agenda, including tax cuts and a boost in infrastructure spending, through Congress, but the Republican Party’s capacity to govern effectively. Neither Trump nor Ryan indicated any plans to try to tackle healthcare legislation again anytime soon. Trump said he would turn his attention to getting “big tax cuts” through Congress, another tricky proposition. Republican supporters said the legislation would achieve their goal of rolling back the government’s “nanny state” role in healthcare. The White House made undoing Obamacare its top priority when Trump took office two months ago. But the White House and House leaders were unable to come up with a plan that satisfied the clashing interests of moderates and conservatives, despite Trump’s vaunted image as a deal maker. Amid a chaotic scramble for votes, Ryan, who championed the bill, met with Trump at the White House. Ryan said he recommended that it be withdrawn from the House floor because he did not have the votes to pass it, and Trump agreed. “We were just probably anywhere from 10 to 15 votes short,” Trump said. “With no Democrat support we couldn’t quite get there.” Senate Democratic leader Chuck Schumer said the bill failed “because of two traits that have plagued the Trump presidency since he took office: incompetence and broken promises.” Democrats said the bill would take away medical insurance from millions of Americans and leave the more-than-$3 trillion U.S. healthcare system in disarray. And some moderate Republicans opposed the bill because of worries that millions of America would be hurt. “There were things in this bill that I didn’t particularly like,” Trump added, without specifying what those were, but expressed confidence in Ryan’s leadership. “Perhaps the best thing that could happen is exactly what happened today, because we’ll end up with a truly great healthcare bill in the future after this mess known as Obamacare explodes,” said Trump, who had posted multiple tweets throughout March proclaiming that “Obamacare is imploding” and repeatedly saying that Republicans were coming together to pass the bill. Friday’s events cast doubt on whether Ryan can get major legislation approved by fractious Republican lawmakers. “I will not sugarcoat this. This is a disappointing day for us. Doing big things is hard,” Ryan said at a news conference, adding that his fellow Republicans are experiencing what he called “growing pains” transitioning from an opposition party to a governing party. “Obamacare’s the law of the land,” Ryan added. “We’re going to be living with Obamacare for the foreseeable future.” Members of the Freedom Caucus, the House’s most conservative members, were instrumental in the bill’s failure, opposing it among other reasons because they considered parts too similar to Obamacare. Trump said he was disappointed and “a little surprised” with the Freedom Caucus opposition. The nonpartisan Congressional Budget Office said under the Republican legislation 14 million people would lose medical coverage by next year and more than 24 million would be uninsured in 2026. News that the bill had been pulled before a final vote was greeted initially with a small sigh of relief by U.S. equity investors, who earlier in the week had been fretful that an outright defeat would damage Trump’s other priorities, such as tax cuts and infrastructure spending. Benchmark U.S. stock market indexes ended the session mixed after rallying back from session lows following the news. The S&P 500 Index ended fractionally lower, the blue chip Dow Jones Industrial Average slipped about 0.3 percent and the Nasdaq Composite Index rose about 0.2 percent. Shares of hospital operators finished sharply higher, with the S&P healthcare facilities index up 2.7 percent, while the S&P 500 healthcare sector edged down 0.03 percent. The dollar strengthened modestly on the news, and U.S. Treasury bond yields edged up from session lows. Trump said he would be “totally open” to working with Democrats on healthcare “when they all become civilized.” House Democratic leader Nancy Pelosi said working to lower prescription drug prices was one area of possible cooperation with Republicans. Republican Representative Dana Rohrabacher said before the bill was pulled that voting it down would be “neutering Trump” while empowering his opponents. “You don’t cut the balls off a bull and then expect that he can go out and get the job done,” Rohrabacher told Reuters. “This will emasculate Trump and we can’t do that. ... If we bring this down now, Trump will have lost all of his leverage to pass whatever bill it is, whether it’s the tax bill or whatever reforms that he wants.” Representative Joe Barton of Texas, when asked why his fellow Republicans were so united over the past seven years to dump Obamacare only to fall apart when they actually do something about it, said, “Sometimes you’re playing fantasy football and sometimes you’re in the real game.” Obamacare boosted the number of Americans with health insurance through mandates on individuals and employers, and income-based subsidies. About 20 million Americans gained insurance coverage through the law. The House plan would have rescinded a range of taxes created by Obamacare, ended a penalty on people who refuse to obtain health insurance, and ended Obamacare’s income-based subsidies to help people buy insurance while creating less-generous age-based tax credits It also would have ended Obamacare’s expansion of the Medicaid state-federal insurance program for the poor, cut future federal Medicaid funding and let states impose work requirements on some Medicaid recipients. House leaders agreed to a series of last-minute changes to try to win over disgruntled conservatives, including ending the Obamacare requirement that insurers cover certain “essential benefits” such as maternity care, mental health services and prescription drug coverage. Click on the links below for related graphics: Graphic on Obamacare and Republican healthcare bill (tmsnrt.rs/2n0ZMKf) Graphic on poll on Americans' views of the Republican healthcare bill (tmsnrt.rs/2n7f3e4)",0
"Senate Democrats seek probes of administration's secret messaging. Two U.S. Senate Democrats on Tuesday called for government-wide investigations into the Trump administration’s use of secretive messaging phone applications and whether officials are ignoring or delaying responses to some Congressional oversight requests. Delaware Senator Tom Carper and Missouri Senator Claire McCaskill, both influential members of the Homeland Security and Governmental Affairs Committee, asked the inspectors general at 24 executive agencies and departments to investigate whether officials are using apps for work that make it hard to trace communications. The apps encrypt messages and automatically delete them after they are read, which could run afoul of laws on preserving government records, the senators wrote. While Republicans control both the Senate and the House of Representatives, Democrats in Congress can still request that inspectors general, neutral investigators who check up on various federal offices, look into specific matters. They also asked the inspectors general if officials in the administration of Republican President Donald Trump are directing employees of government agencies to ignore requests for information from Democrats in Congress. Members of both parties objected after the administration said agencies do not have to honor requests made by senior Democrats on congressional committees. Democrats and public interest groups are worried that the Trump administration is hiding important information about possible wrongdoing and stonewalling potential critics. They are also worried about social media, where Trump has tweeted and then later deleted posts. The office of the Department of Justice’s inspector general, Michael Horowitz, who also chairs the council of federal inspectors general, declined to comment on the letter. The White House did not respond to a request for comment. The federal government has strict laws on preserving records, which can be used to uncover and prosecute public corruption and collusion. Inspectors general themselves often rely on archived emails and text messages in investigations. Since Trump’s inauguration in January many Washington insiders have embraced messaging apps that promptly destroy chats, encrypt texts and phone calls, and leave no trace of communication on smartphones. Concerns about information security have grown in the wake of the hack of the Democratic party’s emails, criticism of candidate Hillary Clinton’s use of a private server and laws that count communications from non-government accounts as federal records. Journalists and officials now frequently communicate via the encrypted Signal or Confide messenger apps. Confide is so popular that the company hosted a media and technology event during this year’s White House Correspondents Dinner weekend.",0
"Vietnam braces for typhoon Khanun after floods kill 72. Vietnam braced for typhoon Khanun on Monday after destructive floods battered the country s north and center last week, killing 72 people, the disaster prevention agency said. Last week s floods were the worst in years, the government and state-run Vietnam Television said, with thousands of homes submerged. Another 200 houses collapsed and several towns remain cut off by the floodwater. The floods also damaged more than 22,000 hectares (54,300 acres) of rice. Vietnam is the world s third-largest exporter of rice and the second-biggest producer of coffee, although the floods have not affected the Southeast Asian nation s coffee belt. Eighteen people from the hardest-hit province of Hoa Binh in the north were buried by a landslide, but only thirteen bodies have been found, Vietnam s disaster agency said. The government has said it is fixing dykes, dams and roads damaged by last week s flood and is preparing for typhoon Khanun, which is expected to cause heavy rain in northern and central Vietnam from Monday. It has also warned ships and boats to avoid the approaching typhoon. Vietnam is prone to destructive storms and flooding due to its long coastline. A typhoon wreaked havoc across central provinces last month. Floods have also affected nine out of 77 provinces in Thailand, Vietnam s neighbor to the west. Three people had been killed in flooding since last Tuesday, Thailand s disaster agency said on Monday. The Thai capital, Bangkok, was hit by heavy rain at the weekend, with gridlocked traffic bringing parts of the city to a standstill. Bangkok has often been described as the Venice of the East because of its many waterways. However, the floods prompted criticism of Bangkok s city government, with some social media users accusing authorities of not managing water levels in canals properly. The city government defended itself, saying it was working closely with the irrigation department. Thailand suffered its worst flood in five decades in 2011, with hundreds of people killed, industrial estates engulfed and key industries crippled.",0
"NYC MAYOR de Blasio Commits Political Suicide With Latest Yankees Slams. NYC Mayor Bill de Blasio is really pushing it when he continuously bashes the New York Yankees by refusing to support them. He won t go to a game and refuses to wear a Yankees baseball cap. It turns out that de Blasio is a turncoat he s a rabid Boston Red Sox fan! Maybe he should go be the mayor of Boston then With the Yankees one win away from being in the World Series, you d think de Blasio would step up and show support for the hometown team he s mayor of He just said it s too weird to go to a game at Yankee Stadium! What a jack wagon! We re hoping this is political suicide for de Blasio who is running against Republican Nicole Malliotakis:Republican mayoral contender Nicole Malliotakis said she finds it unconscionable that Mayor de Blasio won t root for the Yankees. I believe that you ll have two underdogs winning this year the New York Yankees and Nicole Malliotakis, the Staten Island assemblywoman quipped at a press conference outside City Hall Thursday.The candidate said she s a Yankee fan who s excited by their post-season run unlike Hizzoner, a Red Sox fan who told the Daily News this week it s constitutionally impossible for him to root for the Bronx Bombers, and said it d be just too weird to go to a game at Yankee Stadium. I just can t understand how the mayor cannot root for the home team. Even if you re a Boston Red Sox fan, this is good for New York City, she said, citing boosts to the economy. And it s just unconscionable to me that any mayor would not support the home team. De Blasio kicks off week in Bronx by refusing to wear Yankees hatCould the good people of NYC vote this phony out of office already?",1
"Episode #174 – SUNDAY WIRE: ‘Fake News’ Week In Review. Episode #174 of SUNDAY WIRE SHOW resumes this February 19, 2017 as host Hesher brings you this week s special LIVE broadcast on the Alternate Current Radio Network LISTEN LIVE ON THIS PAGE AT THE FOLLOWING SCHEDULED SHOW TIMES:LIVE BROADCAST TIMING: 5pm-8pm UK Time | 12pm-3pm ET (US) | 9am-12am PT (US) This week s edition of THE SUNDAY WIRE is a very special LIVE broadcasting connecting North America and Europe this week, as host Hesher covers the top stories in the US and internationally. In the first hour, we ll celebrate #FakeNewsWeek @21WIRE, as well as cover the Daily Trump, and America s tragic snowflake meltdown. SHOUT POLL: Which Outlet is a Bigger Source of Fake News ? SUPPORT 21WIRE SUBSCRIBE & BECOME A MEMBER @21WIRE.TVDONATE TO 21WIRE HEREStrap yourselves in and lower the blast shield this is your brave new world *NOTE: THIS EPISODE MAY CONTAIN STRONG LANGUAGE AND MATURE THEMES*Listen to Sunday Wire #174 - Fake News Week with Hesher, Jay Dyer, Stewart H, Spore and FunkS0ul on Spreaker.Download Episode #174 HERE// <![CDATA[ broadstreet.zone(46707); // ]]&gt;Sunday Wire Radio Show Archives",1
