input_text,label
DALLAS RALLY VIDEO: Trump Lets It Rip On The “Lame Stream” Media and Karl Rove. The truth hurts and Trump has no problem delivering the truth to the very people covering his rally in Dallas yesterday. It s pretty great when Trump calls out the liberal AND conservative media.,1
"Dancer who hid Peru rebel chief freed from prison after 25 years. LIMA (Reuters) - A ballet dancer in Peru who was caught hiding the leader of the Shining Path in her apartment in 1992 was freed from prison after finishing her 25-year sentence on Monday. Maritza Garrido Lecca, 52, emerged from a prison on the dusty outskirts of Lima smiling. As she stepped in a car, journalists shouted: Do you regret it? Garrido Lecca is the latest in a wave of former militants to be freed, and their release has stirred fears of unrest. Raised in an affluent Catholic home in Peru s capital Lima, Garrido Lecca stunned Peru when authorities discovered the country s most wanted man, Abimael Guzman, had been secretly living in the second story of her apartment above the studio where she taught ballet and modern dance. Her story inspired the 2002 John Malkovich-directed film The Dancer Upstairs that depicted the kind of patient detectivework that led to Guzman s capture. Guzman launched the Shining Path s attempt to overthrow the state in 1980 in what would become one of Latin America s deadliest internal conflicts. An estimated 69,000 people were killed in the two-decade battle between state security forces and leftist insurgents. The majority of victims were the poor indigenous peasants whom Guzman hoped would embrace his plans for an armed rebellion. Residents of Lima s upscale neighborhood Miraflores waved Peruvian flags in protest as they waited for Garrido Lecca to arrive at her elderly mother s apartment building. The Shining Path and terrorism are our enemy and we ll be vigilant about combating them, Justice Minister Marisol Perez told journalists ahead of Garrido Lecca s release. While the Shining Path is no longer a threat to the Peruvian state and the group s political arm, Movadef, has been blocked from forming a party, authorities say former members are fanning conflicts and winning support among young people. Peru s Interior Minister Carlos Basombrio accused former Shining Path inmates of infiltrating a teachers strike that dragged on for more than two months with frequent clashes between police and protesters. Out of some 6,000 inmates who had been convicted of terrorism, the vast majority are now free, Peruvian security analyst Pedro Yaranga said. While no former Shining Path member has asked for forgiveness for the group s violent past, Movadef says it is no longer seeking to obtain power with an armed rebellion. After her arrest, Garrido Lecca denied being part of Shining Path s leadership but acknowledged having links to the group and shouted her allegiance to it before news cameras. Peru s former Prime Minister Pedro Cateriano, who lives in the building where Garrido Lecca is expected to stay, said Peru has no choice but live with the former rebels. I don t like being Garrido Lecca s neighbor, either, but, that s how a state based on the rule of law works, Cateriano told reporters.",0
"Trump’s Newest Foreign Policy Advisor Is One Of The Dumbest People To Ever Serve In Congress. If you weren t having nightmares before about Donald Trump potentially having the nuclear codes, his latest choice for national security advisor should keep you up for months, or at least until November 9th. He has chosen, as a national security advisor, a woman who believes the earth is six million years old and that the world is ending very, very soon anyway. That woman is the former Congresswoman from Minnesota, Michele Bachmann.The campaign hasn t yet confirmed that Bachmann is advising on matters of foreign policy, but she is advising him on evangelical matters and she was, in a bit of tragic irony, part of the House Permanent Select Committee on Intelligence when she was still in Congress. To some who have no idea about anything outside the borders of our country (Donald Trump), it would be logical to believe that she s an expert on foreign policy. She s not.As for her reputed position as a foreign policy advisor on Trump s team, Bachmann says this:The former Minnesota congresswoman attended a fundraiser in the state for Trump on Saturday, where she revealed to the press that she has his ear on foreign policy. He also recognizes there is a threat around the world, not just here in Minnesota, of radical Islam, she said, according to MPR News. I wish our President Obama also understood the threat of radical Islam and took it seriously. He s a common-sense guy, not into political correctness, Bachmann added, according to the Star Tribune.Source: The HillLet s forget for a moment that Bachmann is a disaster on social issues. She hates gay people. She thinks the Founding Fathers outlawed slavery. She is anti-science. She s an anti-government conspiracy theorist. She thinks half of all African-American pregnancies end in abortion. She thinks that there would be no unemployment if there were no minimum wage. She thinks the U.S. is running out of rich people.As for her foreign expertise, she believes that the United States wants some sort of global currency. She believes Jerusalem is the capital of Israel. That would be Tel Aviv. She believes Sharia Law is around every corner. More significantly, she believes that there s no point in making the world a better place because Jesus will come vacuum everyone up to Heaven within the very near future. We know that there is more prophecy of Jesus second coming even than there was in the first, she said. We also should be encouraged and empowered as believers in Jesus Christ now more than ever with the Bible in one hand, the newspaper in another, to say to our neighbors and co-workers and people at church, this is about the Lord speaking to the world that, I am coming soon. Source: The BlazeAre you frightened yet?h/t: Buzzfeed | Featured image via Jeff Swensen at Getty Images.",1
"Ben Carson CLEARLY Concerned Over What Plagues Our Communities: Bear Attacks (VIDEO). In a perfect world, there would be extraordinarily qualified presidential candidates coming from both sides of the aisle. We d have a battle of the minds. Those who differed in matters of political opinion and policy approach, but all respectable choices. Alas, we don t live in a perfect world. Currently, the United States has one major political party with two very respectable candidates, either of which would make a fine choice as Commander-in-Chief, varying only in strategy, but not terribly in ideology. The other major political party is basically made up of rejects from their high school student council who grew up and couldn t get into leadership roles within their home owner s association, so they decided to go in to politics. To be blunt, there is NO good choice for president running for the Republicans. They all make shit up as they go along.Case in point: Ben Carson.When asked a question regarding Christian values as compared to the social values of Republicans, and how they really don t go together, Carson replied: My stance is that, we the people have the responsibility to take care of the indigent in our society. It s not the government s job. You can read the constitution all you want, it never says that it is the government s job and I think where we ve gotten confused. In the old days of America when communities were separated by hundreds of miles, why were they able to thrive? Because if it was harvest time and the farmer was up in the tree picking apples and fell down and broke his leg, everybody pitched in and harvested his crops for him. If somebody got killed by a bear, everybody took care of their family. Who the hell is getting killed by a bear? Where the hell are they living? And is it a bear, such as one you d find in the forest, or one you d find in the Castro. These are all questions we d like to have answered. Don t leave us hanging like this, Ben. Sure, he s talking about the old days, but how far back are we going? If we re talking about the days when the nation was founded, well, we re not exactly living in the same sort of society with the same needs, and we now have different resources available.Carson s broader point seems to be, we don t need government if we can take care of ourselves and our communities. However, the nation is composed of many different types of communities that are all represented in this thing we call government. Which is an organizational structure in this little thing we like to call, civilization. Without which, we would slip into chaos and despair in what some would call Social Darwinism. So, while Carson s story is sweet, and weird, but actually kind of scary, the everybody that took care of the family is the community structure. Carson actually makes a very good argument for liberals, and especially Hillary Clinton s it takes a village argument.Anyway, watching Carson talk about a bear attack is very entertaining, and you ll likely watch it at least five times. So, enjoy! When asked about social values, Ben Carson reflects on ye olde times, when bear attacks were the norm. pic.twitter.com/eOZH4mR1Jz Mashable News (@MashableNews) February 18, 2016Video/Featured image from Twitter/Wikimedia",1
"Hillary Clinton Broke The Internet With Trump Trolling Site. Hillary Clinton broke the internet, or at least one of her sites, when an anti-Trump site, owned by the Clinton campaign went down on Thursday from traffic overload.The site is actually a subdomain of her main site, HillaryClinton.com. It s called TrumpYourself.org and it s an interactive (but not terribly scientific) sort of hateful Trump quote roulette. I say not scientific because when I rolled the dice it told me that Donald Trump doesn t think I should be able to get married. I happen to be among those who have legally been marrying for centuries. Naturally, though, it is an important issue for my LGBT friends.Here are some samples of what you might get, when you can get on the site:Introducing #TrumpYourself: Discover what @realDonaldTrump thinks about people like you. https://t.co/cSY7ozT4tr pic.twitter.com/KvVt2tGwFd Hillary Clinton (@HillaryClinton) July 21, 2016 Now we know what Trump really thinks about us. Sad! https://t.co/o3ohaHfR77 #TrumpYourself pic.twitter.com/rYYXMCLjyr Hillary Clinton (@HillaryClinton) July 21, 2016YAY MISOGYNY #TrumpYourself pic.twitter.com/7gLfIRHLho Tara Rodham Dublin (@taradublinrocks) July 21, 2016 Alright @HillaryClinton team, this #TrumpYourself thing is pretty funny. Well done. pic.twitter.com/7vbehDENqD Danny Davies (@greatheights1) July 21, 2016Too many to choose from! I got octo-Trumped. Thanks, @HillaryClinton! #TrumpYourself https://t.co/BbpEx5vrq5 pic.twitter.com/IK5aDtQUL2 Ebroodle (@ebroodle) July 21, 2016If the viral traffic means you have to try several times to get on the site, you get this for your 404 page, which is worth it by itself. The #TrumpYourself 404 page is pretty great: https://t.co/b1oY1YiiLU pic.twitter.com/kahJRbh84D Rachel Sklar (@rachelsklar) July 21, 2016It even gets better, there s a quote that says, Look at that traffic, is that small traffic? We guarantee you there s no problem. We guarantee. The Clinton campaign seems to have mostly fixed the problems. Try it out; the site is a lot of fun. Beware, though, you will be invited to donate to the Clinton campaign (of course) and to add your name and email to her database.Featured image via Hillary Clinton s Twitter",1
"Trump Just Approved Of And Asked For MORE Violence Against Protesters (VIDEO). What s it going to take for someone to step in and tell Donald Trump that his behavior is not okay? When will he be arrested for inciting violence against others? He is now literally saying that fighting and punching protesters at his rallies is okay. Well, guess what? It s not okay. Not by any means. Not if, even as Trump says, the protesters are violent. At a press conference Friday morning where Dr. Ben Carson slept through his endorsement of Trump, Trump said: These are people that punch. People that are violent people. The particular one where I said I d like to bang him, that was a very vicious a guy who was swinging, very loud, and then started swinging at the audience. You know what? The audience swung back. And I thought it was very, very appropriate. He was swinging. He was hitting people. And the audience hit back. And that s what we need a little bit more of. This isn t all that surprising considering this is what he has said before: You know what I hate? There s a guy totally disruptive, throwing punches, we re not allowed to punch back anymore. I love the ol days. You know what they used to do to guys like that when they were in a place like this? They d be carried out on a stretcher, folks. Enough is enough, folks. Violence is never okay, and if you want to be the President of the United States, Trump, you can t just throw punches at our enemies if they don t agree with you. One of the scariest thoughts in the world right now is the thought of Trump with our nuclear codes. WATCH: Donald Trump called violence against protesters at his rallies very, very appropriate https://t.co/Sr1ROSVICO Globalnews.ca (@globalnews) March 11, 2016Featured image via screen capture",1
"Mom Of Benghazi Victim Just DEMANDED Trump Stop Using Her Son’s Name In His Propaganda. Donald Trump regularly references slain U.S. Ambassador to Libya Chris Stevens, but the victim of the 2012 terrorist attack wouldn t want it that way, says Stevens mother. On Saturday, the New York Times ran an open letter from Mary Commanday explaining that her son was not the sort of person who would want his name to be disgraced by its inclusion in right-wing propaganda. The letter was short and not-so-sweet, serving as two paragraphs of f*ck you for Trump and the rest of the Republican Party, who have spent years reducing Commanday s son to a political talking point:To the Editor:As Ambassador J. Christopher Stevens s mother, I am writing to object to any mention of his name and death in Benghazi, Libya, by Donald Trump s campaign and the Republican Party.I know for certain that Chris would not have wanted his name or memory used in that connection. I hope that there will be an immediate and permanent stop to this opportunistic and cynical use by the campaign.Oakland, Calif.Commanday s request comes on the heels of Stevens sister telling the Right to stop exploiting her brother s death last month in an interview with The New Yorker. Anne Stevens told the publication that she doesn t blame Clinton for her brother s death and doesn t see any usefulness in continuing to criticize her. I do not blame Hillary Clinton or [Former Secretary of Defense] Leon Panetta, Stevens said. They were balancing security efforts at embassies and missions around the world. And their staffs were doing their best to provide what they could with the resources they had. This was, of course, confirmed by the results of the eleventy-billionth Republican Benghazi investigation, which once again cleared Clinton of wrongdoing. With the many issues in the current election, to use that incident and to use Chris s death as a political point is not appropriate, Anne Stevens said.Will Trump and the rest of the GOP respect Stevens family s wishes? Of course not because they don t actually care about the victims, do they?Featured image via CBS/Getty Images (David Becker)",1
"This University Will Punish You For Being Raped, Effectively Silencing Victims. Imagine being a woman going to a university where instead of only investigating the person who sexually assaulted you, they also choose to discipline you as well. That s exactly what s happening to young women who attend Brigham Young University in Provo, Utah.BYU prides itself on Mormon values, yet apparently standing up for women who have been sexually assaulted is not one of those values. Instead, with their actions, they are in turn giving permission to rape, because it s likely not going to get reported, because the women being assaulted are also being punished.One woman named Brooke told CNN after she brought her story to BYU s Title IX office, an office that is supposed to handle sexual violence: I thought there would be some mercy, you know. I told them everything, and because of the fact that I was on drugs, they used that reason to kick me out of school after reporting it. You see, BYU has an Honor Code, and within that code one must not commit sexual misconduct or participate in illegal substances. When Brooke came forward she explained that the sexual assault came after she had taken LSD, the school decided to send her a letter that read: You are being suspended from Brigham Young University because of your violation of the Honor Code including continued illegal drug used and consensual sex, effective immediately. And as it turns out, Brooke is not alone. Several women have come forward with similar stories of being shamed by BYU s archaic Honor Code. So many, in fact, that there is now a petition asking the school to stop punishing victims of sexual assault. The woman who put together the petition shares her story, and says: I don t deserve punishment for choosing to report my rape to the police. But now I have to deal with a criminal trial and an honor code investigation. I don t want anyone to have to go through what I m experiencing now. That s why I m insisting BYU creates a way for victims to come forward without being reported to the Honor Code Office. Also stating: I spoke up at a sexual assault awareness event at BYU last week. In response, Title IX official Sarah Westerberg defended her choice to deny me services and to initiate an Honor Code investigation against me. She recognized that the honor code has a chilling effect on reporting of rape and that Title IX does not apologize for that. I felt like I was being treated not as the victim, but as a perpetrator. BYU has made it clear that victims will be punished if they report sexual violence. That s a huge reason why so many survivors are afraid to come forward and contributes to why BYU s rape and sexual assault numbers are inaccurately low. Without an immunity clause, BYU will continue to be a hostile environment for rape victims, and that emboldens offenders and shames victims.I can only imagine how many rape survivors have not gotten justice or help to heal because it might hurt their academic standing. It s just absolutely outrageous that women have to fear being suspended or expelled because they were victimized by a sexual perpetrator. They did not ask for what happened to them. They are NOT the guilty party. BYU better take a good long look at their practices and how they handle reports of sexual assault, because this is utterly unacceptable. Women should feel safe in their learning environment, and know that their school will be there for them if anything were to ever happen. Instead, they are victim-shamed and robbed of their education. Appalling.Featured image via Wikimedia Commons",1
"WATCH: Trump Displays Wide Smirk As Heckler Calls Him ‘Putin’s B*tch’ During Rally. This truth doesn t hurt Donald Trump, it amuses him.That s probably why he flashed a smile after a heckler at a Kissimmee, Florida campaign rally on Thursday called the Republican nominee Putin s b*tch over his ties to Russian oligarchs.Trump paused during his speech after someone in the audience drew his attention and yelled You love Russia. You re Putin s b*tch, before being escorted out of the building by security as Trump said goodbye to the unidentified man several times.A few seconds later Trump asked, Where the hell did he come from? Here s the video via YouTube:I don t know where the heckler came from but I know why he called Trump Putin s b*tch. Donald Trump has borrowed a lot of money from his Russian business pals and they just so happen to be close with Russian President Vladamir Putin. So, let s just say Trump owes them and if he can t pay them back with money, becoming president would give him the power to pay them back in other ways. You know, like lifting sanctions placed on the Russians after they attacked Ukraine, like Trump advisor Carter Page suggested earlier this year, or weakening NATO so that Russia can continue their aggressive stance, or softening the Republican Party s condemnation of Russia s attack on Ukraine which Trump actually fought to make part of the GOP platform.In short, Trump would essentially be Putin s puppet. And it s not like Russia and Putin have not been enthusiastic about this prospect seeing as how Putin directed state media to tout Trump s campaign and Russian hackers broke into the DNC in what amounts to a cyber-Watergate in an effort to hurt Democrats by giving Trump fodder to use to attack Democrats.So the heckler at Trump s rally was absolutely right to call him Putin s b*tch. And Trump could only smirk because deep down he knows it s true.Featured Image: Screenshot",1
"Colombian president confirms bilateral ceasefire with ELN rebels. Colombian President Juan Manuel Santos confirmed on Monday that the government has agreed to a bilateral ceasefire with the ELN rebel group that will last 102 days. The priority is to protect citizens, so during this period, kidnappings, attacks on oil pipelines and other hostilities against the civilian population will cease, Santos said in a televised speech.",0
"Windows 10 is Stealing Your Bandwidth (You Might Want to Delete It). 21st Century Wire says We ve heard a lot of not so nice things about Microsoft s latest spawn of MS DOS. Aside from the built-in trojan horse back door access uncovered earlier, this is probably the most insidious little side effect ever included in a software OS.The fact that the Svengalis in Seattle thought that no one would notice might be a testament as to how out of touch that corporation is with public sentiments regarding centralized command of control software products.Q: Why do they need all of that bandwidth, and why does Microsoft need to update your PC nearly every day? (Some might argue with Linus Torvalds on this point)The Hacker NewsAfter installing Windows 10, Feeling like your Internet Bandwidth is dropping away? Windows 10 is stealing your network bandwidth.Along with the privacy features related to Wi-Fi Sense, Windows 10 users should check for another hidden by default feature that uses your network bandwidth to share updates with other Windows 10 users across the Internet.Microsoft launched Windows 10 on July 29 and offered a free upgrade to Windows 7,8 and 8.1 users, and for anyone who wants to download it. But, handling millions of simultaneous 3.5GB downloads is quite difficult for the company.So, in order to cope up with the issue, Microsoft has baked a new feature into its latest desktop operating system that uses the torrent-style approach to obtain software updates, allowing Windows 10 users to download updates from other users.( ) this peer-to-peer sharing method offered by Windows 10 is using your precious Internet bandwidth, without hinting you about it, because the feature is enabled by default in Windows 10 Home and Pro edition. WUDO is also enabled in Windows 10 Enterprise and Education, but only for the local network.Continue this story at The Hacker NewsREAD MORE SCI-TECH NEWS AT: 21st Century Wire Sci-Tech Files",1
"ALL OF AL FRANKEN’S APOLOGIES To Women He Groped Have One Disturbing Thing In Common. Al Franken returned to DC this week after a series of bombshell allegations of sexual harassment by several women. He claims to be tremendously sorry for his serial groping incidents but can t seem to recall them Yes, you ll love this Clintonesque tactic where you just claim you have no idea how this happened Daily Caller reported:The Minnesota Democrat has faced more and more outcry, even from within his own party, as the allegations continue to stack. In total, four women have now accused Franken of inappropriately touching or groping them without consent. Many in progressive circles are now calling for Franken s resignation. To date, Franken s office has said he will not resign and instead has issued controversial apologies to the women. The apologies issued by Franken range in length and content, however there is one very disturbing trend that each of them has in common.WHEN YOU READ THE FOUR APOLOGIES BELOW, WHAT IS THE COMMON THREAD? Franken is unaware that he is sexually assaulting women. Franken regularly states in his apologies that he is unaware that his groping was offensive and often does not remember if it even happened.2. I take thousands of photos at the state fair surrounded by hundreds of people, and I certainly don t remember taking this picture. I feel badly that Ms. Menz came away from our interaction feeling disrespected. 3. It s difficult to respond to anonymous accusers, and I don t remember those campaign events. 4. I take a lot of pictures in Minnesota, thousands of pictures, tens of thousands of people, those are instances that I do not remember. It has from the stories it has been clear that there are some women and one is too many who feel that I have done something disrespectful at that assert them and for that I am tremendously sorry.",1
"John McCain Fundraiser BUSTED For Operating A Meth Lab In Her Home (VIDEO). Senator John McCain got some bad news on Tuesday when the women listed as the RSVP on his re-election fundraisers was arrested on drug charges.According to AZ Central, 34-year-old Emily Pitha, a former member of the staff of retired U.S. Sen. Jon Kyl, R-Ariz., was one of two people who were arrested after the Maricopa County Sheriff s Department raided her house. When police entered her home they discovered a meth lab, LSD, cocaine, heroin, methamphetamine, counterfeit money, about $7,000 in cash and a marijuana grow house behind the home.In addition to all of the drugs and cash, two children were in the home (5 and 10). Detective Doug Matteson said: [The kids] had easy access to all of (the) drugs and materials, even the bomb-making materials that were located in the back with the meth lab. A Maricopa County Sheriff s Office spokesman said authorities executed the search warrant after a package containing over 250 grams of raw ecstasy (MDMA) from the Netherlands was delivered to the house.McCain s campaign manager, Ryan O Daniel, released a statement following the raid, saying: We commend the hard work and dedication of our law enforcement officers in their fight to keep our community safe from illegal drugs and associated criminal activity. The campaign immediately terminated any relationship with Ms. Pitha upon learning of her alleged involvement in the operation. It s a bit awkward that McCain s campaign is now embroiled in a drug scandal, when the senator has spent so much time claiming that he is tough on drugs. Perhaps he should tone down the rhetoric if he is not going to bother to properly vet the people associated with him. Just sayin .Watch a news report about the arrest:Featured image via Chip Somodevilla/Getty Images",1
"Iran's Rouhani: Tehran-Moscow cooperation needed to restore peace in Syria. Iran s President Hassan Rouhani said on Wednesday that Iran and Russia needed to cooperate to restore stability in Syria and the region. Cooperation between Tehran and Moscow is a must to bring stability and peace to Syria ... It is also necessary to fight against regional terrorism, Rouhani said in a televised joint press conference with his visiting counterparts from Russia and Azerbaijan.",0
"Ivory Coast accepts tribunal ruling in border dispute with Ghana. Ivory Coast has accepted a ruling by the International Tribunal for the Law of the Sea that favored Ghana in a dispute over the location of the maritime boundary separating the two West African neighbors, an Ivorian government spokesman said. What s important is to preserve our good neighborly relations with Ghana, Bruno Kone said on Monday. And this judgment allows for a definitive demarcation of the maritime boundary.",0
"MUSLIM Candidate For DNC Chair Ignites Party Of Losers: Says Trump Impeachment Proceedings Need To Start NOW [VIDEO]. CNN has once again set the stage for a democratic politician to attempt a smackdown of President Trump. In this case, Rep. Keith Ellison (D-MN) felt the need to parrot what his brothers and sisters in arms have been trying to shove down America s throat; that we need to impeach the President.During the Democratic National Committee leadership debate that aired on CNN, Ellison was asked if he agreed with his fellow democratic party members Rep. Maxine Waters (D-CA) and Rep. Joaquin Castro (D-TX) who have said Congress should draw up articles of impeachment against President Trump.Ellison: I think Donald Trump has already done a number of things which legitimately raise the question of impeachment. (applause) I mean on day one, he was in violation of Emoluments Clause of the Constitution. Ellison is the first Muslim member of Congress and a longtime defender of Nation of Islam leader Louis Farrakhan. The fact that he is being considered to be a leader in the Democratic National Committee should tell the American people just how out of touch and dangerous, if not downright ignorant, the entire party has become.Not only are they putting in positions of power men and women who subscribe to a system of belief that requires it s devotees to commit atrocities against people of other religions, it is also letting the fantasy that just because a candidate that they disagree with won the election, they should be able to have him forcibly removed from office.There are a plethora of minor of even middling issues that republicans and democrats disagree with one another on, but this problem of we don t like the president so we want to get rid of him flies in the very face of democracy.Many republicans don t agree with democratic policies, but you don t see us attempting to remove every legitimately elected government official who gets in the way of our agenda.(Source: The Gateway Pundit, The Washington Times)",1
PURE CLASS: ISRAEL’S Netanyahu Shares Powerful Christmas Message Of The Bond Between Christians And Jews [VIDEO].,1
"Trump says North Korea's Kim insulted him by calling him 'old'. HANOI (Reuters) - U.S. President Donald Trump said in a tweet on Sunday that North Korean leader Kim Jong Un had insulted him by calling him old and said he would never call Kim short and fat. Trump made the comment after attending the Asia-Pacific Economic Cooperation (APEC) summit in Vietnam. In a series of tweets he also said Chinese President Xi Jinping was upping sanctions on North Korea in response to its nuclear and missile programs and that Xi wanted Pyongyang to denuclearize. During Trump s visit to Beijing last week Xi reiterated that China would strive for the denuclearization of the Korean peninsula but offered no hint it would change tack on North Korea, with which it fought side by side in the 1950-53 Korean war against U.S.-led forces. One of Trump s tweets read: Why would Kim Jong-un insult me by calling me old, when I would NEVER call him short and fat? Oh well, I try so hard to be his friend - and maybe someday that will happen! Speaking later in Vietnam s capital, Hanoi, Trump said it would be very, very nice if he and Kim became friends. That might be a strange thing to happen but it s a possibility, he said. Trump has traded insults and threats with Kim in the past amid escalating tension over Pyongyang s nuclear and missile programs as North Korea races toward its goal of developing a nuclear-tipped missile capable of reaching the United States -something Trump has vowed to prevent. North Korea conducted its sixth and most powerful nuclear bomb test on Sept. 3, prompting another round of U.N. sanctions. In September Kim described Trump as a mentally deranged U.S. dotard whom he would tame with fire. His comments came after Trump threatened in his maiden United Nations address to totally destroy the country of 26 million people if the United States were threatened. After North Korea s Foreign Minister Ri Yong Ho addressed the U.N. General Assembly in September Trump tweeted: Just heard Foreign Minister of North Korea speak at U.N. If he echoes thoughts of Little Rocket Man, they won t be around much longer! North Korea has conducted dozens of ballistic missile tests in defiance of U.N. sanctions. It has vowed to never give up its weapons programs, saying they are necessary to counter hostility from the United States and its allies. The United States has said that all options, including military, are on the table, although its preference is for a diplomatic solution.",0
"Suu Kyi says Myanmar trying to protect all citizens in strife-torn state. Myanmar leader Aung San Suu Kyi said on Thursday her government was doing its best to protect everyone in the strife-torn state of Rakhine, as the estimated number of Rohingya Muslims who have fled to Bangladesh leapt by 18,000 in one day, to 164,000. Suu Kyi did not refer specifically to the exodus of the minority Rohingya, which was sparked by insurgent attacks on Aug. 25 and an army counter-offensive, but said her administration was trying its best to take care of all citizens. Western critics have accused Suu Kyi of not speaking out for the Rohingya, some 1.1 million people who have long complained of persecution and are seen by many in Buddhist-majority Myanmar as illegal migrants from Bangladesh. Some have called for the Nobel Peace Prize she won in 1991 as a champion of democracy to be revoked. We have to take care of our citizens, we have to take care of everybody who is in our country, whether or not they are our citizens, Suu Kyi said in comments to Reuters Television s Indian partner, Asian News International. Of course, our resources are not as complete and adequate as we would like them to be but, still, we try our best and we want to make sure that everyone is entitled to the protection of the law, she said during a visit by Indian Prime Narendra Modi to Yangon. Suu Kyi on Tuesday blamed terrorists for a huge iceberg of misinformation on the strife in the northwestern state of Rakhine but made no mention of the Rohingya who have fled. She has come under increasing pressure from countries with Muslim populations, and this week U.N. Secretary-General Antonio Guterres warned there was a risk of ethnic cleansing in Myanmar that could destabilise the region. In Washington, the U.S. State Department on Thursday voiced its concern following serious allegations of human rights abuses including mass burnings of Rohingya villages and violence conducted by security forces and also armed civilians . We urge all in Burma including in the Rakhine state to avoid actions that exacerbate tensions there, State Department spokeswoman Heather Nauert told reporters. The U.S. ambassador has met Myanmar officials to discuss allegations of violence conducted by both the security forces and civilians and access for humanitarian groups, she said. Myanmar has said it is negotiating with China and Russia to ensure they block any Security Council censure over the crisis. Suu Kyi said the situation in Rakhine has been difficult for many decades and so it was a little unreasonable to expect her administration, which has been in power for 18 months, to have resolved it already. Myanmar says its forces are fighting a legitimate campaign against terrorists responsible for a string of attacks on the police and army since last October. Officials blame Rohingya militants for killing non-Muslims and burning their homes. We need to wipe out the threat of the terrorism in those regions, Ko Ko Hlaing, a presidential adviser of the previous government said on Thursday at a forum arranged by military-owned media to discuss the crisis. He said rehabilitation and development are important and the citizenship issue must be settled, but the first priority needed to be the detoxification of dangerous ideology of extremism . Suu Kyi s spokesman, Zaw Htay, on Thursday posted what he said were photos of Bengalis setting fire to their houses . The pictures of several sword-wielding women wearing headscarfs and men in Islamic prayer caps, or Kufi , setting a house on fire, which were published in one of the country s leading newspapers, were also shared widely by the military. These photos showing that Bengalis are torching their houses emerge at a time when international media have made groundless accusations of setting fire to Bengali houses by the government security forces and the killings of Bengalis, said the Eleven Media daily But the photographs sparked controversy on social media with many people who identified themselves as Myanmar Muslims saying they appeared staged. Rights monitors and Rohingya fleeing to Bangladesh say the Myanmar army has been trying to force them out of Rakhine state with a campaign of arson and killings. Boatloads of exhausted Rohingya continued to arrive in the Cox s Bazar region of neighbouring Bangladesh on Thursday. The latest estimate by U.N. workers operating there put arrivals in just 13 days at 164,000, up from 146,000 from the day before. U.N. officials in Bangladesh now believe the total number of refugees from Myanmar since Aug. 25 could reach 300,000, said Dipayan Bhattacharyya, who is Bangladesh spokesman for the World Food Programme (WFP). [nL4N1LN4N3] The surge of refugees - many sick or wounded - has strained the resources of aid agencies and communities already helping hundreds of thousands from previous spasms of violence in Myanmar. Many have no shelter, and aid agencies are racing to provide clean water, sanitation and food. Many refugees are stranded in no-man s land between the border with Myanmar, medical charity Medecins Sans Frontieres (MSF) said in a statement. Even prior to the most recent influx, many Rohingya refugees in Bangladesh lived in unsafe, overcrowded and unhygienic conditions, with little protection from the elements. It said more nurses, midwives and doctors had been brought in to tackle violence-related injuries, severely infected wounds and obstetric complications. (Corrects title of U.N. Secretary General in 8th paragraph, dropping extraneous words Security Council .)",0
"Kidnapped Saudi released in Lebanon: Lebanese news agency. Kidnappers in Lebanon have released a Saudi Arabian man whose abduction was announced by Riyadh last week, Lebanon s National News Agency reported on Wednesday. The case comes during a diplomatic crisis between Lebanon and Saudi Arabia. The kidnapped Saudi ... was released. He was handed over to the Lebanese army intelligence, the agency reported. Saudi Arabia, Kuwait, the United Arab Emirates and Bahrain have advised their citizens against traveling to Lebanon and urged those already there to leave as tensions have risen. Lebanese President Michel Aoun on Wednesday accused Saudi Arabia of holding hostage Saad al-Hariri, who resigned as Lebanon s prime minister on Nov. 4 in a televised statement broadcast from Riyadh, where he had traveled on Nov. 3. Saudi Arabia and Hariri both deny that he is being held by the kingdom. When Saudi Arabia said last week that one of its nationals had been abducted, Lebanese Interior Minister Nohad Machnouk said the safety of Saudi residents and visitors was a priority for the Lebanese authorities.",0
